PSC;ITEM;SC;NRO SOLIC AM;ID_ITEM_AMERICA;ITEM;CANT. ACTUAL;PU ACTUAL;PRECIO NUEVO;CANT NUEVA
22837;26;SPJVG;931;24;AGU-PVC-VEFROS000002;2;312,52;399;2
22837;29;SPJVG;931;27;AGU-PVC-VEFROS000114;2;161;200;2
22837;77;SPJVG;931;74;PAG-HDU-JMSC57000200;2;820;6020;2
22837;78;SPJVG;931;75;PAG-HDU-JMSC57000250;2;997,2;7923;2
22837;86;SPJVG;931;83;PAG-HDU-JMSCL7000050;2;644,24;1190;2
22837;87;SPJVG;931;84;PAG-HDU-JMSCL7000060;2;778;1394;2
22837;88;SPJVG;931;85;PAG-HDU-JMSCL7000100;2;875;1731;2
22837;89;SPJVG;931;86;PAG-HDU-JMSCL7000150;2;1687,56;3282;2
22837;139;SPJVG;931;136;PAG-PVC-C90C10000063;2;135;230;2
22837;140;SPJVG;931;137;PAG-PVC-C90C10000075;2;165,9;325;2
22837;141;SPJVG;931;138;PAG-PVC-C90C10000090;2;277,5;474;2
22837;142;SPJVG;931;139;PAG-PVC-C90C10000110;2;495,62;798;2
22837;143;SPJVG;931;140;PAG-PVC-C90CL6000063;2;127,99;230;2
22837;144;SPJVG;931;141;PAG-PVC-C90CL6000075;2;180,6;324;2
22837;145;SPJVG;931;142;PAG-PVC-C90CL6000090;2;217;474;2
22837;147;SPJVG;931;144;PAG-PVC-C90CL6000160;2;1226,75;2279;2
22837;167;SPJVG;931;164;PAG-PVC-MANC10063212;2;105,6;274;2
22837;168;SPJVG;931;165;PAG-PVC-MANC10075212;2;10;317;2
22837;188;SPJVG;931;185;PAG-PVC-REDC10016075;2;337,35;914;2
22837;9;SPJVG;931;7;AGU-HDU-HID000000063;2;4047,3;3971;2
22837;10;SPJVG;931;8;AGU-HDU-HID000000075;2;3934,88;4233;2
22837;94;SPJVG;931;91;PAG-HFU-ABDHSF001001;2;119,6;767;2
22837;8;SPJVG;931;6;AGU-HDU-ADPPVC000160;4;1193,39;2399;4
22837;67;SPJVG;931;64;PAG-BCE-GRF000000012;4;182,5;341;4
22837;68;SPJVG;931;65;PAG-BCE-GRF000000034;4;102,76;447;4
22837;79;SPJVG;931;76;PAG-HDU-JMSCL3000050;4;227,14;1087;4
22837;80;SPJVG;931;77;PAG-HDU-JMSCL5000050;4;722,93;1153;4
22837;81;SPJVG;931;78;PAG-HDU-JMSCL5000060;4;792,92;1262;4
22837;82;SPJVG;931;79;PAG-HDU-JMSCL5000075;4;940,95;1499;4
22837;83;SPJVG;931;80;PAG-HDU-JMSCL5000100;4;1201,98;1639;4
22837;84;SPJVG;931;81;PAG-HDU-JMSCL5000125;4;135;2794;4
22837;85;SPJVG;931;82;PAG-HDU-JMSCL5000200;4;287,7;5787;4
22837;161;SPJVG;931;158;PAG-PVC-MANC10000502;4;22;317;4
22837;162;SPJVG;931;159;PAG-PVC-MANC10000632;4;160,5;274;4
22837;163;SPJVG;931;160;PAG-PVC-MANC10000753;4;57,1;317;4
22837;164;SPJVG;931;161;PAG-PVC-MANC10000903;4;36,71;346;4
22837;166;SPJVG;931;163;PAG-PVC-MANC10001104;4;141,69;640;4
22837;53;SPJVG;931;50;PAG-ABS-ABDCRC016034;5;45;2251;5
22837;55;SPJVG;931;52;PAG-ABS-ABDSRC005034;5;69;246;5
22837;56;SPJVG;931;53;PAG-ABS-ABDSRC006312;5;148,2;258;5
22837;57;SPJVG;931;54;PAG-ABS-ABDSRC006334;5;120,15;258;5
22837;58;SPJVG;931;55;PAG-ABS-ABDSRC007512;5;171,22;283;5
22837;59;SPJVG;931;56;PAG-ABS-ABDSRC007534;5;134;283;5
22837;60;SPJVG;931;57;PAG-ABS-ABDSRC009012;5;164,59;330;5
22837;61;SPJVG;931;58;PAG-ABS-ABDSRC009034;5;153,6;330;5
22837;62;SPJVG;931;59;PAG-ABS-ABDSRC011012;5;169;356;5
22837;63;SPJVG;931;60;PAG-ABS-ABDSRC011034;5;169;356;5
22837;64;SPJVG;931;61;PAG-ABS-ABDSRC016012;5;431,25;841;5
22837;65;SPJVG;931;62;PAG-ABS-ABDSRC016034;5;399;841,1634;5
22837;74;SPJVG;931;71;PAG-HDU-JMSC57000050;5;956;1191;5
22837;75;SPJVG;931;72;PAG-HDU-JMSC57000060;5;1119;1394;5
22837;76;SPJVG;931;73;PAG-HDU-JMSC57000100;5;1391;1731;5
22837;90;SPJVG;931;87;PAG-HDU-JMSPVC000050;5;664;828;5
22837;116;SPJVG;931;113;PAG-PPP-BRC000000012;5;53,74;70,3;5
22837;117;SPJVG;931;114;PAG-PPP-BRC000000034;5;79;72,6;5
22837;186;SPJVG;931;183;PAG-PVC-REDC10011090;5;187,5;320;5
22837;187;SPJVG;931;184;PAG-PVC-REDC10016063;5;281;981;5
22837;71;SPJVG;931;68;PAG-BCE-RACROM000132;5;489;231;5
22837;119;SPJVG;931;116;PAG-PPP-CU9THH000012;6;12,74;15,2;6
22837;120;SPJVG;931;117;PAG-PPP-CU9THH000034;6;9,47;19,9;6
22837;121;SPJVG;931;118;PAG-PPP-CU9TMH000001;6;32,27;33,15;6
22837;122;SPJVG;931;119;PAG-PPP-CU9TMH000012;6;14,96;15,2;6
22837;130;SPJVG;931;127;PAG-PPP-JMSPVC000050;6;256,93;602;6
22837;137;SPJVG;931;134;PAG-PPP-TEE000000012;6;10,66;13,7;6
22837;138;SPJVG;931;135;PAG-PPP-TEE000000034;6;11,4;16;6
22837;194;SPJVG;931;191;PAG-PVC-TRACL6007550;6;51,55;269;6
22837;195;SPJVG;931;192;PAG-PVC-TRACL6007575;6;169,05;269;6
22837;196;SPJVG;931;193;PAG-PVC-TRACL6090100;6;121,68;310;6
22837;197;SPJVG;931;194;PCL-PVC-C45CJE000110;6;109,53;391;6
22837;95;SPJVG;931;92;PAG-HFU-ABDHSF005012;6;279;455;6
22837;97;SPJVG;931;94;PAG-HFU-ABDHSF006012;6;298;490;6
22837;98;SPJVG;931;95;PAG-HFU-ABDHSF007512;6;346;605;6
22837;99;SPJVG;931;96;PAG-HFU-ABDHSF007534;6;346;603;6
22837;100;SPJVG;931;97;PAG-HFU-ABDHSF010012;6;397;661;6
22837;101;SPJVG;931;98;PAG-HFU-ABDHSF010034;6;397;664;6
22837;102;SPJVG;931;99;PAG-HFU-ABDHSF012512;6;350.145;829;6
22837;103;SPJVG;931;100;PAG-HFU-ABDHSF012534;6;211;829;6
22837;104;SPJVG;931;101;PAG-HFU-ABDHSF015012;6;624,56;977;6
22837;105;SPJVG;931;102;PAG-HFU-ABDHSF015034;6;570;979;6
22837;18;SPJVG;931;16;AGU-MTL-VEFROS000034;10;136;349;10
22837;28;SPJVG;931;26;AGU-PVC-VEFROS000034;10;30,5;55,35;10
22837;33;SPJVG;931;31;CAG-PPP-H3V000000012;10;320;449;10
22837;34;SPJVG;931;32;CAG-PPP-H3V000000034;10;493;694;10
22837;43;SPJVG;931;41;PAG-ABS-ABDCRC006312;10;325;1147;10
22837;44;SPJVG;931;42;PAG-ABS-ABDCRC006334;10;1128,1;1410;10
22837;45;SPJVG;931;43;PAG-ABS-ABDCRC007512;10;594;1180;10
22837;46;SPJVG;931;44;PAG-ABS-ABDCRC007534;10;420;1452;10
22837;47;SPJVG;931;45;PAG-ABS-ABDCRC009012;10;463,68;1245;10
22837;48;SPJVG;931;46;PAG-ABS-ABDCRC009034;10;393,56;1515;10
22837;49;SPJVG;931;47;PAG-ABS-ABDCRC011012;10;343;1267;10
22837;51;SPJVG;931;48;PAG-ABS-ABDCRC011034;10;93,74;1537;10
22837;52;SPJVG;931;49;PAG-ABS-ABDCRC016012;10;803,15;1965;10
22837;54;SPJVG;931;51;PAG-ABS-ABDSRC005012;10;117;246;10
22837;107;SPJVG;931;104;PAG-HFU-JGIPVC000050;10;478;637;10
22837;118;SPJVG;931;115;PAG-PPP-BUJ000003412;10;3,22;6,75;10
22837;123;SPJVG;931;120;PAG-PPP-CUPRED003412;10;4,85;7,45;10
22837;124;SPJVG;931;121;PAG-PPP-CUPSTD000012;10;3,6;5,5;10
22837;125;SPJVG;931;122;PAG-PPP-CUPSTD000034;10;4,5;6,95;10
22837;126;SPJVG;931;123;PAG-PPP-ENTRED003412;10;3,35;5,5;10
22837;128;SPJVG;931;125;PAG-PPP-ENTSTD000034;10;3,25;5;10
22837;129;SPJVG;931;126;PAG-PPP-JMSCL5000050;10;384,55;792;10
22837;135;SPJVG;931;132;PAG-PPP-TAPMAC000012;10;4,95;3,8;10
22837;136;SPJVG;931;133;PAG-PPP-TAPMAC000034;10;2,9;4,5;10
22837;152;SPJVG;931;149;PAG-PVC-CUPC10000110;10;280;512;10
22837;153;SPJVG;931;150;PAG-PVC-CUPCL6000050;10;86,28;192;10
22837;154;SPJVG;931;151;PAG-PVC-CUPCL6000075;10;148,5;230;10
22837;155;SPJVG;931;152;PAG-PVC-ESPDBL000012;10;2,3;3,5;10
22837;156;SPJVG;931;153;PAG-PVC-ESPDBL000034;10;3,1;4,75;10
22837;157;SPJVG;931;154;PAG-PVC-ESPROH000012;10;3,73;8,05;10
22837;158;SPJVG;931;155;PAG-PVC-ESPROH000034;10;4,22;9,55;10
22837;159;SPJVG;931;156;PAG-PVC-ESPROM000012;10;2,3;3,5;10
22837;160;SPJVG;931;157;PAG-PVC-ESPROM000034;10;4,38;4,7;10
22837;179;SPJVG;931;176;PAG-PVC-REDC10006350;10;67,88;192;10
22837;180;SPJVG;931;177;PAG-PVC-REDC10007550;10;225;384;10
22837;181;SPJVG;931;178;PAG-PVC-REDC10007563;10;97,5;192;10
22837;182;SPJVG;931;179;PAG-PVC-REDC10009063;10;103,14;205;10
22837;183;SPJVG;931;180;PAG-PVC-REDC10009075;10;1.282.566;225;10
22837;184;SPJVG;931;181;PAG-PVC-REDC10011063;10;157,02;445;10
22837;185;SPJVG;931;182;PAG-PVC-REDC10011075;10;159,5;253;10
22837;198;SPJVG;931;195;PCL-PVC-C90CJE000110;10;233,93;490;10
22837;20;SPJVG;931;18;AGU-BCE-VEFROS000034;10;200,18;256;10
22837;11;SPJVG;931;9;AGU-HDU-MTBCAL000010;10;5047;6793;10
22837;17;SPJVG;931;15;AGU-MTL-VEFROS000012;20;104;208;20
22837;27;SPJVG;931;25;AGU-PVC-VEFROS000012;20;41;42,6;20
22837;41;SPJVG;931;39;PAG-ABS-ABDCRC005012;20;271;1137;20
22837;42;SPJVG;931;40;PAG-ABS-ABDCRC005034;20;37;1399;20
22837;72;SPJVG;931;69;PAG-BCE-RACROM001220;20;1.091.735;149;20
22837;112;SPJVG;931;109;PAG-PPP-ACCSEL001210;20;10,68;11,2;20
22837;127;SPJVG;931;124;PAG-PPP-ENTSTD000012;20;5,29;4,25;20
22837;148;SPJVG;931;145;PAG-PVC-CUPC10000050;20;76.686;192;20
22837;149;SPJVG;931;146;PAG-PVC-CUPC10000063;20;104;205;20
22837;150;SPJVG;931;147;PAG-PVC-CUPC10000075;20;126;230;20
22837;151;SPJVG;931;148;PAG-PVC-CUPC10000090;20;180;307;20
22837;19;SPJVG;931;17;AGU-BCE-VEFROS000012;20;107,9;179;20
22837;73;SPJVG;931;70;PAG-BCE-RACROM003425;20;126,97;169;20
22837;30;SPJVG;931;28;CAG-PAD-P10000000032;100;72,8;68,5;100
22837;66;SPJVG;931;63;PAG-ACD-FIL000CANAMO;100;1,35;0,996;100
22837;31;SPJVG;931;29;CAG-PAD-P12000000030;200;27,99;29,9;200
22837;32;SPJVG;931;30;CAG-PAD-P16000000020;300;28,3;26,9;300
22837;91;SPJVG;931;88;PAG-HDU-JMSPVC000063;5;863;1075;5
22837;92;SPJVG;931;89;PAG-HDU-JMSPVC000075;5;911,63;1157;5
22837;106;SPJVG;931;103;PAG-HFU-JGICL5000060;10;457;674;10
22837;108;SPJVG;931;105;PAG-HFU-JGIPVC000060;10;541,49;401;10
22837;109;SPJVG;931;106;PAG-HFU-JGIPVC000075;10;491,7;493;10
22837;110;SPJVG;931;107;PAG-HFU-JGIPVC000090;10;573,3;612;10
22837;111;SPJVG;931;108;PAG-PPP-ACCSEL000125;5;87,5;119;5
22837;113;SPJVG;931;110;PAG-PPP-ACOPRF000012;200;47,9;65;200
22837;114;SPJVG;931;111;PAG-PPP-ACOPRF000034;100;55,86;80,4;100
22837;115;SPJVG;931;112;PAG-PPP-ACOSTD000001;10;68;111,05;10
22837;131;SPJVG;931;128;PAG-PPP-JMSPVC000063;6;393,86;655;6
22837;132;SPJVG;931;129;PAG-PPP-JMSPVC000075;6;493,1;763;6
22837;133;SPJVG;931;130;PAG-PPP-JMSPVC000090;6;483,05;803;6
22837;134;SPJVG;931;131;PAG-PPP-JMSPVC000110;6;563,39;946;6
22837;5;SPJVG;931;3;AGU-HDU-ADPPVC000063;4;551,59;1129;8
22837;6;SPJVG;931;4;AGU-HDU-ADPPVC000075;4;633,39;1270;8
22837;7;SPJVG;931;5;AGU-HDU-ADPPVC000110;4;700,82;1412;8
22837;69;SPJVG;931;66;PAG-BCE-RACROH001220;20;46;250;20
22838;5;SPGSA;85;5;AGU-BCE-VEFROS000112;4;1078,51;1078,51;4
22838;100;SPGSA;85;100;PAG-GOM-PLNRET000004;3;818,18;818,18;3
22838;233;SPGSA;85;232;PAG-PVC-ESPDBL000001;5;64.132;64132;5
22838;238;SPGSA;85;237;PAG-PVC-ESPPLA000034;10;35,64;35,64;10
22838;244;SPGSA;85;243;PAG-PVC-RDNINY000063;2;1749;1749;2
22838;245;SPGSA;85;244;PAG-PVC-RDNINY000075;2;1936,16;1936,16;2
22838;257;SPGSA;85;256;PAG-PVC-TAPCL6000063;12;426;426;12
22838;258;SPGSA;85;257;PAG-PVC-TAPCL6000075;12;449,99;449,99;12
22838;259;SPGSA;85;258;PAG-PVC-TAPCL6000090;12;449,68;449,68;12
22838;260;SPGSA;85;259;PAG-PVC-TAPCL6000110;12;427,28;427,28;12
22838;261;SPGSA;85;260;PAG-PVC-TAPCL6000160;6;824,64;824,64;6
22838;270;SPGSA;85;269;PCL-PVC-ADP000140110;20;59,51;59,51;20
22838;275;SPGSA;85;274;PCL-PVC-RP9CJE160110;15;275;275;15
22838;276;SPGSA;85;275;PCL-PVC-RP9CJE200110;15;343,37;343,37;15
22838;237;SPGSA;85;236;PAG-PVC-ESPPLA000012;10;12,96;12,96;0
22838;28;SPGSA;85;28;AGU-MTL-VAIROS000012;20;400;400;0
22838;29;SPGSA;85;29;AGU-MTL-VAIROS000034;10;450;450;0
22838;38;SPGSA;85;38;CAG-PVC-C100000200X6;1;9693,3;9693,3;0
22838;39;SPGSA;85;39;CAG-PVC-C100000250X6;1;10614;10614;0
22838;40;SPGSA;85;40;CAG-PVC-C100000315X6;1;15216,3865;15216,3865;0
22838;41;SPGSA;85;41;CAG-PVC-C100000355X6;1;18342;18342;0
22838;63;SPGSA;85;63;EFC-BLN-CH5001215520;60;80;80;0
22838;129;SPGSA;85;129;PAG-HDU-JMSPVC000225;12;3440,21;3440,21;0
22838;131;SPGSA;85;131;PAG-HDU-JMSPVC000315;2;4914,4;4914,4;0
22838;132;SPGSA;85;132;PAG-HDU-JMSPVC000355;2;5498,82;5498,82;0
22838;136;SPGSA;85;136;PAG-HDU-PRAABD295270;2;3786,03;3786,03;0
22838;151;SPGSA;85;150;PAG-HFU-JGICL5000200;4;1928,1;1928,1;0
22838;171;SPGSA;85;170;PAG-PPP-BUJ000000134;20;5,95;5,95;0
22838;176;SPGSA;85;175;PAG-PPP-CO9TMH000034;50;6,6;6,6;0
22838;186;SPGSA;85;185;PAG-PPP-CUPRED000134;10;6,8;6,8;0
22838;230;SPGSA;85;229;PAG-PVC-CUPCL6000160;4;623,47;623,47;0
22838;231;SPGSA;85;230;PAG-PVC-ESPCON000012;20;3,27;3,27;0
22838;232;SPGSA;85;231;PAG-PVC-ESPCON000034;20;7,57;7,57;0
22838;243;SPGSA;85;242;PAG-PVC-ESPTDH000012;5;5,92;5,92;0
22838;250;SPGSA;85;249;PAG-PVC-RSNINY000063;10;381;381;0
22838;251;SPGSA;85;250;PAG-PVC-RSNINY000075;10;934,35;934,35;0
22838;252;SPGSA;85;251;PAG-PVC-RSNINY000090;10;1276,93;1276,93;0
22838;253;SPGSA;85;252;PAG-PVC-RSNINY000110;3;2303,02;2303,02;0
22838;262;SPGSA;85;261;PAG-PVC-TRACL6006350;12;107,66;107,66;0
22838;268;SPGSA;85;267;PAG-PVC-TRACL6160125;6;1220,63;1220,63;0
22838;269;SPGSA;85;268;PAG-PVC-TRACL6160150;6;807,96;807,96;0
22838;105;SPGSA;85;105;PAG-HDU-ACOMXF095133;6;2070;2070;6
22838;224;SPGSA;85;223;PAG-PVC-C90C10000160;1;1652,4;2279;1
22838;25;SPGSA;85;25;AGU-HDU-VEDBR0000200;1;9857;15781;1
22838;26;SPGSA;85;26;AGU-HDU-VEDBR0000250;1;19358;16994;1
22838;27;SPGSA;85;27;AGU-HDU-VEDBR0000300;1;28014,26;32124;1
22838;13;SPGSA;85;13;AGU-HDU-ADPPVC000315;2;5648;7409;2
22838;72;SPGSA;85;72;PAG-ABS-ABDSRC009034;2;153,6;330;2
22838;75;SPGSA;85;75;PAG-ABS-ABDSRC016034;2;399;841,1634;2
22838;101;SPGSA;85;101;PAG-HDU-ACOMXA008810;2;2690;3228;2
22838;102;SPGSA;85;102;PAG-HDU-ACOMXA107127;2;2305;3770;2
22838;218;SPGSA;85;217;PAG-PVC-C45C10000063;2;121,1;192;2
22838;219;SPGSA;85;218;PAG-PVC-C45C10000075;2;149,92;307;2
22838;11;SPGSA;85;11;AGU-HDU-ADPPVC000200;2;21.579.825;2914;2
22838;12;SPGSA;85;12;AGU-HDU-ADPPVC000250;2;3675;3937;2
22838;86;SPGSA;85;86;PAG-BCE-RACROM000132;2;489;231;2
22838;109;SPGSA;85;109;PAG-HDU-ACOMXF192209;2;3744,9;3169;2
22838;110;SPGSA;85;110;PAG-HDU-ACOMXF218235;2;4287,44;4167;2
22838;135;SPGSA;85;135;PAG-HDU-PRAABD265240;2;3744,18;2965;2
22838;137;SPGSA;85;137;PAG-HDU-PRAABD320295;2;4317,53;4240;2
22838;255;SPGSA;85;254;PAG-PVC-RSRINY009075;3;1213,11;2215;3
22838;256;SPGSA;85;255;PAG-PVC-RSRINY011075;3;2303,02;2351;3
22838;15;SPGSA;85;15;AGU-HDU-HID000000063;3;4047,3;3971;3
22838;16;SPGSA;85;16;AGU-HDU-HID000000075;3;3934,88;4233;3
22838;24;SPGSA;85;24;AGU-HDU-VEDBR0000150;3;5985;11327;3
22838;115;SPGSA;85;115;PAG-HDU-JMSC57000125;4;2215,35;2890;4
22838;117;SPGSA;85;117;PAG-HDU-JMSC57000175;4;2882,8;5271;4
22838;169;SPGSA;85;168;PAG-PPP-BRC000000034;4;79;72,6;4
22838;181;SPGSA;85;180;PAG-PPP-CU9THH000001;4;28,42;33,15;4
22838;236;SPGSA;85;235;PAG-PVC-ESPDBL000112;4;10,47;21,7;4
22838;133;SPGSA;85;133;PAG-HDU-PRAABD165150;4;1927,89;2307;4
22838;134;SPGSA;85;134;PAG-HDU-PRAABD210195;4;3185,5;2361;4
22838;55;SPGSA;85;55;CCL-PVC-CLO0000250X6;5;4.175.157;6919;5
22838;76;SPGSA;85;76;PAG-ACD-BDE000006375;5;315;712;5
22838;97;SPGSA;85;97;PAG-GOM-AROTYA000090;5;21,68;42,55;5
22838;98;SPGSA;85;98;PAG-GOM-AROTYA000110;5;37,7;74;5
22838;99;SPGSA;85;99;PAG-GOM-AROTYA000160;5;64,75;127;5
22838;180;SPGSA;85;179;PAG-PPP-CU4TMH000034;5;4,7;19,9;5
22838;184;SPGSA;85;183;PAG-PPP-CU9TMH000012;5;14,96;15,2;5
22838;185;SPGSA;85;184;PAG-PPP-CU9TMH000034;5;16,57;19,9;5
22838;204;SPGSA;85;203;PAG-PPP-NIP000000126;5;4,77;7,35;5
22838;248;SPGSA;85;247;PAG-PVC-REDC10011075;5;159,5;253;5
22838;18;SPGSA;85;18;AGU-HDU-MRD000000020;5;637;1209;5
22838;23;SPGSA;85;23;AGU-HDU-VEDBR0000100;5;4737;6696;5
22838;10;SPGSA;85;10;AGU-HDU-ADPPVC000160;6;1193,39;2399;6
22838;68;SPGSA;85;68;PAG-ABS-ABDSRC006334;6;120,15;258;6
22838;70;SPGSA;85;70;PAG-ABS-ABDSRC007534;6;134;283;6
22838;74;SPGSA;85;74;PAG-ABS-ABDSRC011034;6;169;356;6
22838;104;SPGSA;85;104;PAG-HDU-ACOMXF088102;6;1814,72;2945;6
22838;107;SPGSA;85;107;PAG-HDU-ACOMXF107127;6;2070;3766;6
22838;108;SPGSA;85;108;PAG-HDU-ACOMXF108130;6;2946;3766;6
22838;130;SPGSA;85;130;PAG-HDU-JMSPVC000250;6;3440,88;5824;6
22838;144;SPGSA;85;144;PAG-HFU-ABDHSF020012;6;760,05;1767;6
22838;149;SPGSA;85;148;PAG-HFU-JGICL5000125;6;1057,75;1493;6
22838;161;SPGSA;85;160;PAG-HFU-JGIPVC000315;6;4601;5427;6
22838;214;SPGSA;85;213;PAG-PVC-C22CL6000063;6;112,5;231;6
22838;215;SPGSA;85;214;PAG-PVC-C22CL6000075;6;158,68;325;6
22838;216;SPGSA;85;215;PAG-PVC-C22CL6000090;6;219,45;474;6
22838;217;SPGSA;85;216;PAG-PVC-C22CL6000110;6;383,47;799;6
22838;222;SPGSA;85;221;PAG-PVC-C90C10000090;6;277,5;474;6
22838;223;SPGSA;85;222;PAG-PVC-C90C10000110;6;579,15;798;6
22838;225;SPGSA;85;224;PAG-PVC-CUPCL6000050;6;86,28;192;6
22838;254;SPGSA;85;253;PAG-PVC-RSRINY007563;6;862,7;1772;6
22838;20;SPGSA;85;20;AGU-HDU-MTH000000010;6;621,25;822;6
22838;103;SPGSA;85;103;PAG-HDU-ACOMXF005972;6;1430,8;1924;6
22838;106;SPGSA;85;106;PAG-HDU-ACOMXF007285;6;1653,82;1987;6
22838;142;SPGSA;85;142;PAG-HFU-ABDHSF012512;6;450.145;829;6
22838;143;SPGSA;85;143;PAG-HFU-ABDHSF015012;6;624,56;977;6
22838;160;SPGSA;85;159;PAG-HFU-JGIPVC000250;6;3930;3909;6
22838;36;SPGSA;85;36;CAG-PPP-H3V000000012;10;320;449;10
22838;37;SPGSA;85;37;CAG-PPP-H3V000000034;10;493;694;10
22838;53;SPGSA;85;53;CCL-PVC-CLO0000160X6;10;1674,91;2111;10
22838;54;SPGSA;85;54;CCL-PVC-CLO0000200X6;10;27.319.175;4526;10
22838;82;SPGSA;85;82;PAG-BCE-ESPCON000012;10;54,75;129;10
22838;83;SPGSA;85;83;PAG-BCE-ESPCON000034;10;96,99;247;10
22838;111;SPGSA;85;111;PAG-HDU-JMSC57000050;10;956;1191;10
22838;116;SPGSA;85;116;PAG-HDU-JMSC57000150;10;2636;3282;10
22838;118;SPGSA;85;118;PAG-HDU-JMSCL5000050;10;722,93;1153;10
22838;119;SPGSA;85;119;PAG-HDU-JMSCL5000060;10;792,92;1262;10
22838;120;SPGSA;85;120;PAG-HDU-JMSCL5000075;10;940,95;1499;10
22838;121;SPGSA;85;121;PAG-HDU-JMSCL5000100;10;1201,98;1639;10
22838;158;SPGSA;85;157;PAG-HFU-JGIPVC000200;10;1495;2140;10
22838;159;SPGSA;85;158;PAG-HFU-JGIPVC000225;10;3770;2973;10
22838;168;SPGSA;85;167;PAG-PPP-BRC000000012;10;79;70,3;10
22838;178;SPGSA;85;177;PAG-PPP-CU4THH000012;10;11,85;15,2;10
22838;179;SPGSA;85;178;PAG-PPP-CU4TMH000012;10;3,95;15,2;10
22838;194;SPGSA;85;193;PAG-PPP-JMS357100125;10;815,42;1585;10
22838;207;SPGSA;85;206;PAG-PPP-NIP000003420;10;30;23,95;10
22838;208;SPGSA;85;207;PAG-PPP-TAPMAC000001;10;12.335;6,2;10
22838;211;SPGSA;85;210;PAG-PPP-TEE000000012;10;10,66;13,7;10
22838;220;SPGSA;85;219;PAG-PVC-C90C10000063;10;135;230;10
22838;228;SPGSA;85;227;PAG-PVC-CUPCL6000090;10;170,28;307;10
22838;229;SPGSA;85;228;PAG-PVC-CUPCL6000110;10;260;512;10
22838;246;SPGSA;85;245;PAG-PVC-REDC10007563;10;97,5;192;10
22838;247;SPGSA;85;246;PAG-PVC-REDC10009075;10;1.282.566;225;10
22838;249;SPGSA;85;248;PAG-PVC-REDC10011090;10;187,5;320;10
22838;17;SPGSA;85;17;AGU-HDU-MRD000000010;10;3056,49;2651;10
22838;21;SPGSA;85;21;AGU-HDU-VEDBR0000060;10;5973,27;4961;10
22838;138;SPGSA;85;138;PAG-HFU-ABDHSF005012;10;279;455;10
22838;85;SPGSA;85;85;PAG-BCE-RACROH003420;12;130;255;12
22838;96;SPGSA;85;96;PAG-GOM-AROTYA000075;12;15,73;30,9;12
22838;128;SPGSA;85;128;PAG-HDU-JMSPVC000200;12;3297,92;5254;12
22838;265;SPGSA;85;264;PAG-PVC-TRACL6007575;12;169,05;269;12
22838;267;SPGSA;85;266;PAG-PVC-TRACL6110100;12;260,7;404;12
22838;30;SPGSA;85;30;AGU-PVC-VEFROS000012;15;41;42,6;15
22838;31;SPGSA;85;31;AGU-PVC-VEFROS000034;15;30,5;55,35;15
22838;73;SPGSA;85;73;PAG-ABS-ABDSRC011012;15;169;356;15
22838;81;SPGSA;85;81;PAG-BCE-CO9RMH000034;15;72,54;95;15
22838;95;SPGSA;85;95;PAG-GOM-AROTYA000063;15;10,85;21,3;15
22838;273;SPGSA;85;272;PCL-PVC-CUPCJE000110;15;152;294;15
22838;274;SPGSA;85;273;PCL-PVC-CUPCJE000160;15;402,11;661;15
22838;277;SPGSA;85;276;PCL-PVC-RPOCJE160110;15;311,56;637;15
22838;278;SPGSA;85;277;PCL-PVC-RPOCJE200110;15;356;596,771;15
22838;279;SPGSA;85;278;PCL-PVC-VRE000000110;15;1247,09;1990,8;15
22838;141;SPGSA;85;141;PAG-HFU-ABDHSF010012;15;397;661;15
22838;114;SPGSA;85;114;PAG-HDU-JMSC57000100;16;1391;1731;16
22838;266;SPGSA;85;265;PAG-PVC-TRACL6009075;18;181,5;310;18
22838;52;SPGSA;85;52;CCL-PVC-CLO0000110X6;20;1137,67;1989;20
22838;78;SPGSA;85;78;PAG-BCE-BUJ000000134;20;50;81;20
22838;88;SPGSA;85;88;PAG-BCE-RACROM003420;20;131;260;20
22838;112;SPGSA;85;112;PAG-HDU-JMSC57000060;20;1119;1394;20
22838;113;SPGSA;85;113;PAG-HDU-JMSC57000075;20;1232;1535;20
22838;145;SPGSA;85;145;PAG-HFU-JGICL5000050;20;384;665;20
22838;152;SPGSA;85;151;PAG-HFU-JGIPVC000050;20;478;637;20
22838;197;SPGSA;85;196;PAG-PPP-JMS710000150;20;973,04;2249;20
22838;198;SPGSA;85;197;PAG-PPP-JMSPVC000050;20;356,93;602;20
22838;205;SPGSA;85;204;PAG-PPP-NIP000001210;20;5,97;10,75;20
22838;206;SPGSA;85;205;PAG-PPP-NIP000003410;20;7,65;11,75;20
22838;221;SPGSA;85;220;PAG-PVC-C90C10000075;20;165,9;325;20
22838;226;SPGSA;85;225;PAG-PVC-CUPCL6000063;20;104;205;20
22838;227;SPGSA;85;226;PAG-PVC-CUPCL6000075;20;1.601.655;230;20
22838;239;SPGSA;85;238;PAG-PVC-ESPROH000012;20;4.438;8,05;20
22838;240;SPGSA;85;239;PAG-PVC-ESPROH000034;20;4,22;9,55;20
22838;241;SPGSA;85;240;PAG-PVC-ESPROM000012;20;2,3;3,5;20
22838;242;SPGSA;85;241;PAG-PVC-ESPROM000034;20;4,38;4,7;20
22838;271;SPGSA;85;270;PCL-PVC-C45CJE000110;20;109,53;391;20
